HH Income,Home Ownership,Ethnicity,dummy for Children,Year Of Residence,Age range,Language,City,County,Zip Code,weekly fee,Deliveryperiod,Nielsen Prizm,reward program,Source Channel,target
"$300,000 - $399,999",OWNER,Jewish,Y,22,50-54,English,IRVINE,ORANGE,92612,$1.00 - $1.99,Thu-Sun,MW,0,Crew,0
"$  50,000 - $59,999",OWNER,English,N,1,45-49,English,BREA,ORANGE,92821,$0 - $0.01,SunOnly,MW,0,Partner,0
"$  60,000 - $69,999",RENTER,English,N,3,75 years or more,English,SAN CLEMENTE,ORANGE,92672,$7.00 - $7.99,7Day,MM,0,DirectMl,1
"Under $20,000",RENTER,Hispanic,N,1,35-39,Spanish,ANAHEIM,ORANGE,92802,$0.01 - $0.50,SunOnly,FE,0,Partner,1
"$250,000 - $299,999",OWNER,Indian,N,5,40-44,Hindi,CERRITOS,LOS ANGELES,90703,$0 - $0.01,SunOnly,YM,0,Partner,0
"$150,000 - $174,999",OWNER,Hispanic,N,35,75 years or more,Spanish,SANTA ANA,ORANGE,92705,$10.00 - $10.99,7Day,FM,0,VRU,1
"$500,000 Plus",OWNER,English,N,15,55-59,English,NEWPORT BEACH,ORANGE,92662,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  90,000 - $99,999",OWNER,unknown,Y,17,45-49,English,HUNTINGTON BEACH,ORANGE,92649,$2.00 - $2.99,SoooTFS,FM,0,System,0
"$  20,000 - $29,999",OWNER,German,N,38,75 years or more,English,ANAHEIM,ORANGE,92802,$4.00 - $4.99,7Day,FM,0,DirectMl,1
"$125,000 - $149,999",OWNER,German,N,23,55-59,English,MISSION VIEJO,ORANGE,92691,$1.00 - $1.99,7Day,MW,0,Crew,0
"$  50,000 - $59,999",OWNER,English,N,31,65-69,English,MISSION VIEJO,ORANGE,92691,$10.00 - $10.99,7Day,MW,7,VRU,1
"Under $20,000",RENTER,Hispanic,N,1,45-49,English,HUNTINGTON BEACH,ORANGE,92648,$0.01 - $0.50,SunOnly,FE,0,Partner,1
"$175,000 - $199,999",OWNER,Scottish (Scotch),Y,4,50-54,English,MISSION VIEJO,ORANGE,92692,$2.00 - $2.99,7Day,YW,0,InPaper,0
"$  50,000 - $59,999",RENTER,Irish,N,3,40-44,English,HUNTINGTON BEACH,ORANGE,92648,$4.00 - $4.99,7Day,MW,0,Kiosk,0
"$  30,000 - $39,999",OWNER,Hispanic,Y,24,75 years or more,Spanish,ANAHEIM,ORANGE,92801,$2.00 - $2.99,7Day,FM,0,TeleOut,0
"$150,000 - $174,999",OWNER,English,N,13,70-74,English,YORBA LINDA,ORANGE,92886,$0.51 - $0.99,SunOnly,MM,0,Email,0
"$125,000 - $149,999",OWNER,Ukrainian,N,15,65-69,English,HUNTINGTON BEACH,ORANGE,92648,$10.00 - $10.99,7Day,MW,0,TeleIn,1
"$  60,000 - $69,999",OWNER,Irish,N,33,75 years or more,English,ORANGE,ORANGE,92867,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$125,000 - $149,999",OWNER,French,N,1,75 years or more,English,FULLERTON,ORANGE,92835,$3.00 - $3.99,7Day,MM,0,CustCall,0
"$  60,000 - $69,999",OWNER,English,N,1,60-64,English,DANA POINT,ORANGE,92625,$10.00 - $10.99,7Day,MW,2,CustCall,1
"$200,000 - $249,999",OWNER,Ukrainian,Y,9,65-69,English,LA MIRADA,LOS ANGELES,90638,$3.00 - $3.99,7Day,FM,0,Internet,0
"$400,000 - $499,999",OWNER,Scottish (Scotch),N,38,70-74,English,SANTA ANA,ORANGE,92705,$0.51 - $0.99,7DayT,MW,0,CustCall,0
"$100,000 - $124,999",OWNER,English,N,26,60-64,English,LAKE FOREST,ORANGE,92630,$0.01 - $0.50,SunOnly,MW,0,TeleIn,1
"$175,000 - $199,999",OWNER,English,N,15,55-59,English,SAN CLEMENTE,ORANGE,92673,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$150,000 - $174,999",OWNER,German,N,21,55-59,English,ANAHEIM,ORANGE,92821,$4.00 - $4.99,7Day,MW,20,TeleIn,1
"Under $20,000",OWNER,Hispanic,N,7,40-44,English,SANTA ANA,ORANGE,92703,$0 - $0.01,7Day,MW,0,Partner,1
"$  50,000 - $59,999",OWNER,Vietnamese,N,8,45-49,Vietnamese,GARDEN GROVE,ORANGE,92840,$1.00 - $1.99,Thu-Sun,YM,0,Crew,0
"$300,000 - $399,999",OWNER,Scottish (Scotch),N,28,55-59,English,IRVINE,ORANGE,92604,$3.00 - $3.99,SunOnly,MW,0,Crew1,1
"$125,000 - $149,999",OWNER,English,N,5,30-34,English,FOUNTAIN VALLEY,ORANGE,92708,$2.00 - $2.99,Thu-Sun,YM,0,Crew,0
"$  80,000 - $89,999",RENTER,Japanese,N,1,50-54,English,HUNTINGTON BEACH,ORANGE,92648,$0 - $0.01,7Day,YW,0,CircAdm,0
"$  40,000 - $49,999",RENTER,Arab,N,5,24 years or less,Arabic,LONG BEACH,LOS ANGELES,90803,$0 - $0.01,SunOnly,YM,0,Partner,0
"$100,000 - $124,999",RENTER,German,N,1,30-34,English,TUSTIN,ORANGE,92782,$0 - $0.01,SunOnly,YM,0,Partner,0
"Under $20,000",OWNER,Hispanic,N,8,65-69,English,ORANGE,ORANGE,92869,$0 - $0.01,7Day,YM,0,Partner,1
"$  40,000 - $49,999",OWNER,Jewish,N,16,40-44,English,FULLERTON,ORANGE,92831,$2.00 - $2.99,Thu-Sun,FM,0,System,0
"$175,000 - $199,999",OWNER,Vietnamese,N,20,55-59,Vietnamese,FOUNTAIN VALLEY,ORANGE,92708,$0 - $0.01,SunOnly,FM,0,Partner,0
"$  80,000 - $89,999",RENTER,unknown,N,9,35-39,English,BUENA PARK,ORANGE,90620,$3.00 - $3.99,THU-SUN,MW,0,Crew1,1
"$  70,000 - $79,999",OWNER,Greek,N,28,75 years or more,English,CYPRESS,ORANGE,90630,$0.01 - $0.50,SunOnly,FM,0,TeleIn,1
"$100,000 - $124,999",OWNER,English,N,19,55-59,English,IRVINE,ORANGE,92616,$10.00 - $10.99,7Day,MW,0,RetenIn,1
"$  20,000 - $29,999",RENTER,Hispanic,N,31,55-59,English,ANAHEIM,ORANGE,92805,$5.00 - $5.99,7Day,FM,0,System,1
"$  80,000 - $89,999",OWNER,English,N,15,60-64,English,BUENA PARK,ORANGE,90620,$3.00 - $3.99,7Day,MW,3,Crew1,1
"$  60,000 - $69,999",RENTER,Hispanic,N,3,30-34,Spanish,STANTON,ORANGE,90680,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$100,000 - $124,999",OWNER,Hispanic,Y,7,40-44,English,MISSION VIEJO,ORANGE,92691,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  40,000 - $49,999",OWNER,Hispanic,N,4,30-34,English,FULLERTON,ORANGE,92833,$0 - $0.01,7Day,FM,0,Partner,1
"$100,000 - $124,999",OWNER,Italian,Y,46,75 years or more,English,FULLERTON,ORANGE,92834,$0.01 - $0.50,7Day,MM,1,SCinsert,1
"$  50,000 - $59,999",RENTER,English,N,6,30-34,English,HUNTINGTON BEACH,ORANGE,92647,$0 - $0.01,SunOnly,YM,0,Partner,0
"$200,000 - $249,999",OWNER,Scottish (Scotch),N,24,55-59,English,FOUNTAIN VALLEY,ORANGE,92708,$3.00 - $3.99,SunOnly,MW,0,VRU,1
"$  40,000 - $49,999",RENTER,Chinese,N,1,24 years or less,English,IRVINE,ORANGE,92612,$1.00 - $1.99,SunOnly,MM,0,TeleIn,0
"$  80,000 - $89,999",OWNER,Hispanic,N,22,45-49,English,CORONA,RIVERSIDE,92880,$2.00 - $2.99,Thu-Sun,FM,0,Crew,0
"$  60,000 - $69,999",OWNER,English,N,6,30-34,English,GARDEN GROVE,ORANGE,92840,$0.01 - $0.50,SunOnly,FM,0,Internet,1
"$  40,000 - $49,999",OWNER,Irish,N,20,75 years or more,English,LAGUNA WOODS,ORANGE,92637,$0.01 - $0.50,SunOnly,MM,0,Partner,1
"$  90,000 - $99,999",RENTER,English,N,2,45-49,English,PLACENTIA,ORANGE,92870,$3.00 - $3.99,7Day,FW,0,Partner,0
"$200,000 - $249,999",OWNER,English,Y,9,50-54,English,LADERA RANCH,ORANGE,92694,$2.00 - $2.99,SunOnly,FW,0,Internet,0
"$100,000 - $124,999",OWNER,Japanese,N,38,75 years or more,Japanese,ORANGE,ORANGE,92869,$2.00 - $2.99,7Day,MW,0,TeleIn,0
"$  50,000 - $59,999",RENTER,Hispanic,N,3,25-29,English,SANTA ANA,ORANGE,92704,$0.01 - $0.50,SunOnly,MM,0,Partner,1
"$125,000 - $149,999",RENTER,English,N,4,55-59,English,HUNTINGTON BEACH,ORANGE,92648,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$100,000 - $124,999",OWNER,unknown,N,37,75 years or more,English,PLACENTIA,ORANGE,92870,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  20,000 - $29,999",OWNER,Arab,N,2,35-39,English,BUENA PARK,ORANGE,90621,$1.00 - $1.99,SoooTFS,FM,0,Crew,0
"$  90,000 - $99,999",OWNER,Hispanic,N,10,50-54,Spanish,TUSTIN,ORANGE,92780,$0.51 - $0.99,SunOnly,YM,0,TeleOut,0
"$500,000 Plus",OWNER,English,Y,17,50-54,English,ANAHEIM,ORANGE,92803,$0.01 - $0.50,7Day,MW,0,CustCall,1
"$  50,000 - $59,999",OWNER,Welsh,N,1,55-59,English,YORBA LINDA,ORANGE,92887,$4.00 - $4.99,7Day,YW,0,TeleIn,0
"$100,000 - $124,999",OWNER,Irish,N,23,55-59,English,LAKE FOREST,ORANGE,92630,$0.01 - $0.50,Thu-Sun,ME,0,Partner,0
"$  20,000 - $29,999",RENTER,Hispanic,N,3,24 years or less,English,ANAHEIM,ORANGE,92802,$0.01 - $0.50,SunOnly,ME,0,Crew,1
"$  50,000 - $59,999",OWNER,Chinese,Y,17,45-49,English,FOUNTAIN VALLEY,ORANGE,92708,$0 - $0.01,SunOnly,MW,0,Partner,0
"$  50,000 - $59,999",OWNER,Filipino (Philippine),N,2,30-34,English,TUSTIN,ORANGE,92780,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$  40,000 - $49,999",OWNER,Scottish (Scotch),N,23,70-74,English,LOS ALAMITOS,ORANGE,90720,$10.00 - $10.99,7Day,YM,0,VRU,1
"$125,000 - $149,999",OWNER,English,N,29,70-74,English,HUNTINGTON BEACH,ORANGE,92647,$10.00 - $10.99,7Day,MW,0,VRU,1
"Under $20,000",RENTER,Vietnamese,N,5,75 years or more,Vietnamese,GARDEN GROVE,ORANGE,92840,$0 - $0.01,SunOnly,FE,0,Partner,0
"$100,000 - $124,999",OWNER,Dutch,Y,15,55-59,English,LAGUNA NIGUEL,ORANGE,92677,$1.00 - $1.99,7Day,FM,0,VRU,0
"$100,000 - $124,999",OWNER,English,N,17,70-74,English,IRVINE,ORANGE,92605,$10.00 - $10.99,7Day,YM,0,RetenIn,1
"$300,000 - $399,999",OWNER,English,N,22,75 years or more,English,SAN CLEMENTE,ORANGE,92673,$10.00 - $10.99,7Day,MM,2,VRU,1
"$125,000 - $149,999",OWNER,Jewish,N,30,65-69,English,ANAHEIM,ORANGE,92806,$0 - $0.01,SunOnly,FW,0,Partner,1
"$  70,000 - $79,999",RENTER,Hispanic,N,2,45-49,English,BUENA PARK,ORANGE,90620,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$300,000 - $399,999",OWNER,English,N,30,60-64,English,ORANGE,ORANGE,92865,$10.00 - $10.99,7Day,MM,17,VRU,1
"$  40,000 - $49,999",OWNER,Hispanic,N,21,55-59,Spanish,SANTA ANA,ORANGE,92704,$0.01 - $0.50,Thu-Sun,FM,0,TeleOut,0
"$100,000 - $124,999",RENTER,Scottish (Scotch),N,2,50-54,English,DANA POINT,ORANGE,92629,$1.00 - $1.99,SunOnly,YM,0,Kiosk,0
"$175,000 - $199,999",OWNER,Chinese,N,29,60-64,English,CERRITOS,LOS ANGELES,90703,$7.00 - $7.99,7Day,MM,0,CircAdm,1
"$  70,000 - $79,999",OWNER,Welsh,N,48,70-74,English,LA MIRADA,LOS ANGELES,90638,$4.00 - $4.99,7Day,MM,0,TeleIn,1
"$150,000 - $174,999",RENTER,German,N,2,55-59,English,NEWPORT BEACH,ORANGE,92661,$3.00 - $3.99,7Day,MM,1,TeleIn,1
"$  90,000 - $99,999",OWNER,Vietnamese,N,4,45-49,Vietnamese,FOUNTAIN VALLEY,ORANGE,92708,$1.00 - $1.99,Thu-Sun,MM,0,CircAdm,0
"$200,000 - $249,999",OWNER,Japanese,N,7,45-49,Japanese,LONG BEACH,LOS ANGELES,90803,$2.00 - $2.99,7DayOL,MM,0,CircAdm,0
"$  90,000 - $99,999",OWNER,English,N,9,75 years or more,English,LAGUNA WOODS,ORANGE,92637,$1.00 - $1.99,7Day,MM,0,CustCall,1
"$  70,000 - $79,999",OWNER,German,Y,25,45-49,English,FULLERTON,ORANGE,92831,$3.00 - $3.99,Thu-Sun,FM,0,Crew,0
"$  60,000 - $69,999",RENTER,English,N,1,30-34,English,COSTA MESA,ORANGE,92626,$0 - $0.01,Thu-Sun,YM,0,CircAdm,0
"Under $20,000",OWNER,Vietnamese,N,15,50-54,English,WESTMINSTER,ORANGE,92683,$0 - $0.01,7Day,FM,0,Partner,1
"$125,000 - $149,999",OWNER,English,Y,10,45-49,English,LONG BEACH,LOS ANGELES,90808,$0 - $0.01,SunOnly,MW,0,Partner,1
"$150,000 - $174,999",OWNER,unknown,N,9,55-59,English,WHITTIER,LOS ANGELES,90604,$0.51 - $0.99,SunOnly,MW,0,Internet,0
"$  60,000 - $69,999",OWNER,Irish,N,8,35-39,English,SAN JUAN CAPISTRANO,ORANGE,92675,$3.00 - $3.99,THU-SUN,MW,0,INTERNET,1
"$  80,000 - $89,999",RENTER,Hispanic,Y,10,55-59,English,TUSTIN,ORANGE,92780,$0.01 - $0.50,SunOnly,YE,0,Crew1,1
"$150,000 - $174,999",OWNER,English,N,31,75 years or more,English,ORANGE,ORANGE,92867,$3.00 - $3.99,7Day,YW,0,CustCall,1
"$  20,000 - $29,999",OWNER,Hispanic,Y,7,35-39,English,MISSION VIEJO,ORANGE,92691,$2.00 - $2.99,SunOnly,FM,0,SCinsert,0
"Under $20,000",RENTER,Filipino (Philippine),N,4,50-54,English,SANTA ANA,ORANGE,92701,$2.00 - $2.99,SunOnly,FE,0,Crew,0
"$  40,000 - $49,999",OWNER,English,N,31,70-74,English,LA HABRA,ORANGE,90631,$2.00 - $2.99,7Day,MW,0,Kiosk,0
"$100,000 - $124,999",OWNER,English,N,13,45-49,English,LONG BEACH,LOS ANGELES,90814,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$125,000 - $149,999",OWNER,Hispanic,N,5,75 years or more,English,FULLERTON,ORANGE,92833,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"Under $20,000",RENTER,English,N,4,25-29,English,LONG BEACH,LOS ANGELES,90805,$0.01 - $0.50,SunOnly,FE,0,Crew,1
"$  80,000 - $89,999",OWNER,Hispanic,N,2,40-44,Spanish,FULLERTON,ORANGE,92833,$0.01 - $0.50,SunOnly,MM,0,Partner,1
"$200,000 - $249,999",OWNER,unknown,Y,11,40-44,English,HUNTINGTON BEACH,ORANGE,92646,$2.00 - $2.99,SunOnly,MW,0,CustCall,0
"$  80,000 - $89,999",OWNER,German,N,36,70-74,English,ORANGE,ORANGE,92865,$10.00 - $10.99,7Day,MM,0,CustCall,1
"$  60,000 - $69,999",OWNER,Hispanic,N,15,55-59,Spanish,ANAHEIM,ORANGE,92805,$2.00 - $2.99,Thu-Sun,YM,0,Crew,0
"$  70,000 - $79,999",OWNER,Portuguese,N,7,45-49,Portuguese,LA MIRADA,LOS ANGELES,90638,$0 - $0.01,7Day,FM,0,Partner,1
"$150,000 - $174,999",OWNER,Hispanic,N,2,30-34,English,IRVINE,ORANGE,92602,$1.00 - $1.99,7Day,YM,0,DirectMl,0
"$150,000 - $174,999",OWNER,English,N,46,70-74,English,FOUNTAIN VALLEY,ORANGE,92708,$9.00 - $9.99,7Day,MW,0,CustCall,1
"$400,000 - $499,999",OWNER,English,N,22,70-74,English,ORANGE,ORANGE,92869,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$125,000 - $149,999",RENTER,English,N,1,50-54,English,LAGUNA BEACH,ORANGE,92651,$1.00 - $1.99,Thu-Sun,YW,0,Crew,0
"$125,000 - $149,999",OWNER,German,N,7,55-59,English,YORBA LINDA,ORANGE,92886,$1.00 - $1.99,SunOnly,MW,0,CustCall,0
"$  40,000 - $49,999",RENTER,Hispanic,N,1,25-29,Spanish,FULLERTON,ORANGE,92837,$0.01 - $0.50,SunOnly,YM,0,Crew,1
"$  80,000 - $89,999",OWNER,English,N,23,60-64,English,LONG BEACH,LOS ANGELES,90814,$4.00 - $4.99,7Day,MW,0,Crew,0
"$100,000 - $124,999",OWNER,Hispanic,N,23,45-49,Spanish,SANTA ANA,ORANGE,92707,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$  60,000 - $69,999",OWNER,Hispanic,N,19,75 years or more,Spanish,ANAHEIM,ORANGE,92805,$0.01 - $0.50,Thu-Sun,MM,0,TeleIn,1
"$  40,000 - $49,999",OWNER,Romanian,N,18,60-64,English,ANAHEIM,ORANGE,92804,$4.00 - $4.99,7Day,FM,0,Kiosk,0
"Under $20,000",RENTER,Italian,N,8,55-59,English,COSTA MESA,ORANGE,92627,$0 - $0.01,SunOnly,YM,0,Partner,0
"$300,000 - $399,999",OWNER,English,N,21,75 years or more,English,LAGUNA NIGUEL,ORANGE,92677,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  30,000 - $39,999",RENTER,Hispanic,N,11,45-49,Spanish,LONG BEACH,LOS ANGELES,90802,$0.51 - $0.99,Thu-Sun,FE,0,DirectMl,0
"$  30,000 - $39,999",OWNER,Hispanic,N,9,30-34,English,ANAHEIM,ORANGE,92805,$3.00 - $3.99,THU-SUN,MM,0,Crew1,1
"$100,000 - $124,999",OWNER,English,N,18,60-64,English,MISSION VIEJO,ORANGE,92691,$3.00 - $3.99,SunOnly,MW,0,TeleIn,1
"$300,000 - $399,999",OWNER,English,N,24,70-74,English,SAN CLEMENTE,ORANGE,92673,$10.00 - $10.99,7Day,MM,4,VRU,1
"Under $20,000",RENTER,Italian,N,1,24 years or less,English,STANTON,ORANGE,90680,$3.00 - $3.99,Thu-Sun,FE,0,Kiosk1,0
"$  80,000 - $89,999",OWNER,Japanese,N,36,75 years or more,English,HUNTINGTON BEACH,ORANGE,92648,$10.00 - $10.99,7Day,MW,0,CustCall,1
"Under $20,000",RENTER,English,N,1,75 years or more,English,SEAL BEACH,ORANGE,90740,$2.00 - $2.99,7Day,ME,0,CustCall,1
"$  50,000 - $59,999",OWNER,Scottish (Scotch),N,6,50-54,English,SAN JUAN CAPISTRANO,ORANGE,92675,$5.00 - $5.99,7Day,FM,0,VRU,0
"$300,000 - $399,999",OWNER,English,N,24,75 years or more,English,LAGUNA NIGUEL,ORANGE,92677,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$300,000 - $399,999",OWNER,Irish,N,26,65-69,English,SEAL BEACH,ORANGE,90740,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"$  80,000 - $89,999",OWNER,English,N,7,50-54,English,IRVINE,ORANGE,92609,$10.00 - $10.99,SunOnly,MW,0,Internet,1
"$  40,000 - $49,999",RENTER,Hispanic,N,16,45-49,Spanish,TUSTIN,ORANGE,92780,$2.00 - $2.99,Fri-Sun,YM,0,TeleIn,0
"$300,000 - $399,999",OWNER,English,Y,16,65-69,English,LADERA RANCH,ORANGE,92694,$1.00 - $1.99,7Day,FM,0,Internet,0
"$125,000 - $149,999",OWNER,English,N,1,55-59,English,ALISO VIEJO,ORANGE,92656,$1.00 - $1.99,Thu-Sun,YM,0,DirectMl,1
"$  40,000 - $49,999",OWNER,Hispanic,N,1,30-34,Spanish,ANAHEIM,ORANGE,92805,$0 - $0.01,SunOnly,MW,0,Partner,0
"$500,000 Plus",OWNER,English,N,23,75 years or more,English,ANAHEIM,ORANGE,92806,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  90,000 - $99,999",OWNER,unknown,Y,3,45-49,English,FULLERTON,ORANGE,92835,$2.00 - $2.99,SoooTFS,MM,0,DirectMl,0
"$  20,000 - $29,999",OWNER,Chinese,Y,30,75 years or more,English,FOUNTAIN VALLEY,ORANGE,92708,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"$  50,000 - $59,999",RENTER,Jewish,N,5,40-44,English,LAKEWOOD,LOS ANGELES,90715,$3.00 - $3.99,THU-SUN,YM,0,Kiosk1,1
"$125,000 - $149,999",OWNER,Hispanic,N,32,60-64,English,ORANGE,ORANGE,92867,$4.00 - $4.99,SunOnly,MW,7,CustCall,0
"$300,000 - $399,999",OWNER,English,N,20,60-64,English,MISSION VIEJO,ORANGE,92691,$1.00 - $1.99,7Day,MW,0,TeleIn,1
"$100,000 - $124,999",OWNER,Hispanic,N,12,45-49,Spanish,IRVINE,ORANGE,92620,$2.00 - $2.99,SatSun,FM,0,DirectMl,0
"$  70,000 - $79,999",OWNER,Hispanic,Y,4,45-49,English,ANAHEIM,ORANGE,92805,$2.00 - $2.99,Thu-Sun,FM,0,Crew,0
"$300,000 - $399,999",OWNER,English,N,23,55-59,English,ORANGE,ORANGE,92867,$7.00 - $7.99,7Day,YW,0,CustCall,1
"Under $20,000",RENTER,Hispanic,N,3,75 years or more,English,ANAHEIM,ORANGE,92804,$4.00 - $4.99,7Day,MM,0,CustCall,1
"$125,000 - $149,999",OWNER,English,N,4,45-49,English,DANA POINT,ORANGE,92629,$7.00 - $7.99,Thu-Sun,MW,0,DirectMl,1
"$100,000 - $124,999",RENTER,Jewish,N,5,45-49,English,HUNTINGTON BEACH,ORANGE,92648,$0 - $0.01,7Day,YM,0,Partner,0
"$100,000 - $124,999",OWNER,English,Y,11,50-54,English,SANTA ANA,ORANGE,92703,$5.00 - $5.99,7Day,YM,5,CustCall,1
"Under $20,000",OWNER,Vietnamese,N,4,35-39,English,GARDEN GROVE,ORANGE,92843,$0 - $0.01,SunOnly,FM,0,Partner,0
"$500,000 Plus",OWNER,English,N,18,70-74,English,NEWPORT BEACH,ORANGE,92660,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$400,000 - $499,999",OWNER,English,N,15,70-74,English,MISSION VIEJO,ORANGE,92692,$2.00 - $2.99,Soooooo,MW,0,Internet,0
"$150,000 - $174,999",OWNER,Hispanic,Y,17,45-49,English,CORONA,RIVERSIDE,92880,$0 - $0.01,SunOnly,FW,0,Partner,1
"$  80,000 - $89,999",OWNER,Korean,Y,21,45-49,English,RANCHO SANTA MARGARITA,ORANGE,92688,$4.00 - $4.99,7Day,FM,0,Kiosk,0
"$  70,000 - $79,999",RENTER,English,N,1,75 years or more,English,COSTA MESA,ORANGE,92628,$3.00 - $3.99,SunOnly,YM,0,VRU,1
"$  40,000 - $49,999",OWNER,unknown,N,10,70-74,English,LAGUNA WOODS,ORANGE,92637,$5.00 - $5.99,Thu-Sun,YM,0,TeleIn,1
"$500,000 Plus",OWNER,English,N,22,60-64,English,IRVINE,ORANGE,92620,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  80,000 - $89,999",OWNER,Hispanic,N,4,75 years or more,Spanish,ORANGE,ORANGE,92868,$0.01 - $0.50,7Day,MW,0,CustCall,1
"$125,000 - $149,999",OWNER,Italian,N,35,75 years or more,English,CERRITOS,LOS ANGELES,90703,$4.00 - $4.99,7Day,MW,0,CustCall,0
"$  70,000 - $79,999",OWNER,Hispanic,N,5,50-54,English,LA MIRADA,LOS ANGELES,90638,$2.00 - $2.99,SoooTFS,MW,0,TeleIn,0
"$125,000 - $149,999",OWNER,English,N,5,50-54,English,NEWPORT BEACH,ORANGE,92660,$3.00 - $3.99,SunOnly,YW,0,Crew,1
"$  90,000 - $99,999",OWNER,Korean,N,22,75 years or more,Korean,FOUNTAIN VALLEY,ORANGE,92708,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"Under $20,000",RENTER,Hispanic,N,4,45-49,Spanish,ANAHEIM,ORANGE,92804,$1.00 - $1.99,SunOnly,FE,0,Partner,0
"$  50,000 - $59,999",RENTER,Hispanic,Y,7,30-34,Spanish,BUENA PARK,ORANGE,90620,$0.51 - $0.99,Soooooo,YM,0,SCinsert,0
"$100,000 - $124,999",OWNER,English,Y,5,45-49,English,ANAHEIM,ORANGE,92807,$0 - $0.01,SunOnly,YW,0,Partner,1
"$  60,000 - $69,999",OWNER,English,N,8,30-34,English,LAGUNA BEACH,ORANGE,92651,$4.00 - $4.99,7Day,YM,0,CustCall,0
"$  90,000 - $99,999",OWNER,Hungarian,Y,14,50-54,English,ANAHEIM,ORANGE,92807,$1.00 - $1.99,7Day,FW,2,RetenIn,0
"$  20,000 - $29,999",RENTER,Hispanic,N,1,25-29,Spanish,FULLERTON,ORANGE,92832,$0.01 - $0.50,7Day,YM,0,Crew,1
"$  70,000 - $79,999",OWNER,Portuguese,N,16,55-59,English,SANTA ANA,ORANGE,92705,$4.00 - $4.99,7Day,MW,0,DirectMl,0
"$100,000 - $124,999",OWNER,Hispanic,N,3,35-39,Spanish,YORBA LINDA,ORANGE,92886,$0 - $0.01,SunOnly,YW,0,Partner,1
"$150,000 - $174,999",OWNER,German,N,2,55-59,English,NEWPORT BEACH,ORANGE,92667,$4.00 - $4.99,7Day,MW,0,CustCall,1
"$500,000 Plus",OWNER,Dutch,Y,4,50-54,English,HUNTINGTON BEACH,ORANGE,92648,$4.00 - $4.99,7Day,YW,0,CustCall,0
"$  30,000 - $39,999",OWNER,African (other),N,5,55-59,English,ANAHEIM,ORANGE,92806,$6.00 - $6.99,7DayT,MW,0,CustCall,0
"$100,000 - $124,999",OWNER,Dutch,Y,7,40-44,Dutch,MISSION VIEJO,ORANGE,92691,$0 - $0.01,SunOnly,MW,0,System,1
"$300,000 - $399,999",OWNER,Irish,N,32,75 years or more,English,ORANGE,ORANGE,92865,$0.01 - $0.50,SunOnly,ME,0,Partner,1
"$100,000 - $124,999",OWNER,Russian,N,11,50-54,English,HUNTINGTON BEACH,ORANGE,92648,$1.00 - $1.99,SunOnly,YW,0,Internet,0
"$175,000 - $199,999",OWNER,Italian,Y,15,55-59,English,CYPRESS,ORANGE,90630,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  30,000 - $39,999",OWNER,Hispanic,N,9,45-49,Spanish,ANAHEIM,ORANGE,92805,$0 - $0.01,SunOnly,MW,0,Partner,0
"$  20,000 - $29,999",OWNER,English,N,7,65-69,English,ORANGE,ORANGE,92869,$2.00 - $2.99,7Day,MM,0,VRU,0
"$150,000 - $174,999",OWNER,unknown,N,9,55-59,English,YORBA LINDA,ORANGE,92886,$0.01 - $0.50,SunOnly,FW,0,Partner,1
"$  20,000 - $29,999",OWNER,Hispanic,N,36,70-74,Spanish,SANTA ANA,ORANGE,92701,$0.01 - $0.50,SunOnly,ME,0,Partner,0
"Under $20,000",RENTER,Hispanic,Y,15,35-39,Spanish,SANTA ANA,ORANGE,92703,$0.51 - $0.99,Thu-Sun,FE,0,TeleOut,0
"$125,000 - $149,999",OWNER,English,N,31,75 years or more,English,GARDEN GROVE,ORANGE,92842,$10.00 - $10.99,7Day,MM,0,CustCall,1
"$300,000 - $399,999",OWNER,Irish,N,38,75 years or more,English,ORANGE,ORANGE,92867,$0.01 - $0.50,SunOnly,MW,0,CustCall,1
"$  80,000 - $89,999",RENTER,Hispanic,N,6,40-44,Spanish,SANTA ANA,ORANGE,92703,$0 - $0.01,SunOnly,FE,0,Partner,0
