Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Cloud9am,Cloud3pm,RainToday,Date_year,Date_month,Date_day_of_month,target
3.6048985444912094,14.193033886956087,4.0856369904432395,0.0,3.3167873619926556,9.996437619995023,0.8807091798928455,9.803913900219724,4.886777033081378,11.396300386502212,188.31986235366617,37.557790293328935,221534250.4025496,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,5.721537644276719,9.401404854924305,0
2.3541715303737414,12.510119786632464,4.812046598082359,0.0,2.212324308859788,7.663283711772158,0.0,9.261638643900085,1.5441830828157157,7.120981508534327,140.87962294137415,29.239191063684327,224782109.98368028,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,6.214157243364194,3.0545636424439846,0
5.270660665345909,20.012823617119846,4.311939689139378,0.5108655915277083,6.770386532727066,8.099938320843929,0.8807091798928455,2.491413308483325,4.886777033081378,3.6870591882826966,292.0617395448433,35.74799545954405,216314843.41022143,7.9071590717454985,7.914359861781353,0.14833758122805785,6810593263276626.0,2.975492089985486,13.29773821024301,0
4.182683843213091,25.16709350259448,4.575353405031351,0.5119384413002628,6.770386532727066,10.868248989183927,6.779948379342271,4.548759001282874,11.114431118309827,11.396300386502212,234.84736407720578,35.74799545954405,219575244.12703237,5.982229511388381,4.203270664392719,0.14833758122805785,6895762435163709.0,1.6526149032735395,6.479837897495484,0
2.3541715303737414,4.563836927268542,3.9492100918699142,0.0,1.5830142842630317,7.663283711772158,5.908504180342866,4.548759001282874,4.886777033081378,5.729068263361439,130.41738324147371,25.863796219897857,223504729.48557383,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,5.2138266418431645,8.464829884386615,0
0.8944046561415148,19.34285210122907,5.021523249839751,0.0,6.770386532727066,8.099938320843929,4.493169991203633,9.803913900219724,3.6401924702247626,4.963376849956382,219.06658630796653,26.351725036856628,220269064.1851714,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,0.8917585541322305,6.479837897495484,0
4.182683843213091,26.12770314860071,4.473565944219437,0.48182293147882377,6.389665438537115,9.996437619995023,3.983355540173694,7.003303251606944,9.59138964445643,9.816122709501544,326.04747171160614,46.339368150460366,211422802.2639231,14.404826288064616,9.969965654483797,0.14833758122805785,6827559390441972.0,0.8917585541322305,14.508974627211447,0
2.3541715303737414,16.156871232951136,4.163634294114456,0.4419441991515531,2.212324308859788,6.35618164649363,2.882769901430751,5.186562694201628,0.0,4.963376849956382,317.46726705535167,41.560966102073856,220584913.52275103,12.128887009988501,7.914359861781353,0.14833758122805785,6793660888730072.0,4.143562353561138,3.0545636424439846,0
6.2893549165841245,15.76232227880702,4.287888007081845,0.5238974470550128,1.5830142842630317,11.574013340200512,0.0,0.9182537442140271,12.292599213720058,9.816122709501544,147.96015251940494,19.83119134713798,213024710.29428416,1.1633919341224113,1.163736501559891,0.14833758122805785,6912898083267711.0,5.721537644276719,10.751744882855792,0
5.270660665345909,22.441062008545146,5.09135176702249,0.0,2.212324308859788,8.099938320843929,2.882769901430751,8.151950562837973,0.0,4.133250559558834,254.93605781180372,19.31140476222861,215069382.4139589,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,2.339249149957117,5.954375004231981,0
3.6048985444912094,15.893742395309612,4.172134860784431,0.0,4.7420621691223035,6.706160863773569,3.4484832932969147,3.8902012540107997,1.5441830828157157,8.378584766520477,188.31986235366617,35.2923636616434,217627678.41751668,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,5.721537644276719,12.047537187193146,0
2.998011915027252,28.335290923182043,5.357660737613521,0.0,5.175861625760543,11.176581698003961,8.0072726212831,8.711223578003567,11.114431118309827,6.445022044663529,140.87962294137415,14.479289531211078,213704839.01448968,0.0,1.163736501559891,-0.0,6878660792461184.0,0.8917585541322305,10.751744882855792,0
5.270660665345909,6.729426294812579,4.197444878927656,0.154207575856054,4.289957129675654,7.039363626075296,2.882769901430751,5.186562694201628,0.0,5.729068263361439,317.46726705535167,30.18746752403381,223887440.41937107,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,3.574261031875545,11.621056552468163,0
2.3541715303737414,6.485586654714129,4.032074925342088,0.0,7.502824191279381,8.378328739711986,2.882769901430751,8.711223578003567,6.984395762691075,8.378584766520477,147.96015251940494,26.351725036856628,219638259.13184527,1.1633919341224113,2.5845890823121733,-0.0,6844559320682001.0,3.574261031875545,14.109219209553716,0
6.2893549165841245,28.335290923182043,4.539509819229791,0.0,5.175861625760543,11.176581698003961,4.982043087017228,8.711223578003567,10.114292465946603,12.139930684636107,259.0007942921364,40.6791295628567,219890438.2213042,4.200471826798432,12.142153662944425,-0.0,6810593263276626.0,2.339249149957117,14.109219209553716,0
1.6607298034887583,4.919939698929972,3.813712257024883,0.0,3.3167873619926556,8.378328739711986,4.493169991203633,9.261638643900085,6.328378623764432,6.445022044663529,192.1016680165111,25.863796219897857,224846104.8692893,1.1633919341224113,7.914359861781353,-0.0,6895762435163709.0,4.143562353561138,12.047537187193146,0
0.0,16.81634899335675,4.979850236463248,0.0,6.770386532727066,6.706160863773569,3.4484832932969147,3.8902012540107997,4.886777033081378,5.729068263361439,184.55617364471658,19.31140476222861,217314624.17725033,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,2.339249149957117,8.937125787985085,0
4.182683843213091,28.335290923182043,4.6176527035482025,0.4532916614357766,2.212324308859788,10.441995559766532,4.493169991203633,9.803913900219724,10.621468921189322,10.884436557875436,250.88681279683905,42.438615842768506,217941029.44024852,4.200471826798432,12.142153662944425,0.14833758122805785,6912898083267711.0,1.6526149032735395,14.508974627211447,0
4.736671791830976,8.954884033833132,4.991829652218779,0.0,5.59382790013613,7.957056710353211,0.0,2.491413308483325,1.5441830828157157,5.729068263361439,184.55617364471658,10.469283308794152,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,6.214157243364194,2.3915559567261955,0
1.6607298034887583,5.397918886922988,4.076799443619771,0.0,2.7852033673090864,11.574013340200512,5.453036207291419,8.151950562837973,7.60739817778122,8.676690585181142,215.16290109657137,19.83119134713798,216626948.85603386,7.9071590717454985,9.969965654483797,-0.0,6810593263276626.0,5.2138266418431645,8.464829884386615,0
5.270660665345909,20.147061635300954,5.236190208699435,0.0,2.212324308859788,7.957056710353211,2.882769901430751,5.186562694201628,0.0,5.729068263361439,263.0808960199212,17.733189233748156,217627678.41751668,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,1.6526149032735395,12.885623584879438,0
3.6048985444912094,19.476682494400485,4.351469364513585,0.0,7.141138992213378,7.663283711772158,0.0,8.711223578003567,4.886777033081378,5.729068263361439,226.92406861243356,32.99390796140014,220774566.1827167,7.9071590717454985,7.914359861781353,-0.0,6810593263276626.0,2.975492089985486,3.6819867298904856,0
5.270660665345909,13.02594336466993,4.6106556249347515,0.0,6.389665438537115,9.16196410697022,1.6189353656109378,7.582977246014498,6.984395762691075,8.378584766520477,97.01692202069303,26.351725036856628,217439810.26812193,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,6.214157243364194,9.858263636781347,0
5.78749018746042,17.345596282701596,4.351469364513585,0.0,3.3167873619926556,8.908614984521833,1.6189353656109378,9.803913900219724,2.681285942151019,6.445022044663529,155.1227696457292,34.37711693032002,224015106.5466152,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,5.721537644276719,3.6819867298904856,0
4.736671791830976,23.800553205853515,4.759990613354979,0.0,6.770386532727066,7.663283711772158,2.882769901430751,1.7347267184216046,4.076553751393271,7.120981508534327,151.53132663114138,26.351725036856628,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,1.6526149032735395,5.954375004231981,0
2.998011915027252,27.505548083585563,5.263101906044665,0.0,2.212324308859788,9.648035782528982,8.0072726212831,9.261638643900085,10.621468921189322,7.120981508534327,166.01631123755695,18.26252577883452,217627678.41751668,1.1633919341224113,1.163736501559891,-0.0,6912898083267711.0,0.8917585541322305,6.992366875197364,0
0.0,20.029718908929155,4.357657658063923,0.4215000796760877,4.7420621691223035,8.654519867017296,1.6189353656109378,3.8902012540107997,4.886777033081378,7.583004665695796,218.60466919269246,36.00321968834303,219449161.77595383,12.577226816031821,14.421690822592636,-0.0,6912898083267711.0,1.9597518003962238,5.46406191287125,1
5.270660665345909,7.835503785933387,4.197444878927656,0.0,4.289957129675654,6.35618164649363,2.882769901430751,5.186562694201628,0.0,6.445022044663529,292.0617395448433,33.456391500386985,221470877.74878916,1.1633919341224113,7.914359861781353,-0.0,6930067787480819.0,3.574261031875545,14.109219209553716,0
0.0,28.97036078581773,4.7197048161713715,0.22074136422776514,6.389665438537115,9.365411731039268,6.350307484512403,3.8902012540107997,6.274576106616061,4.153505532761352,234.39840377576695,44.88972085303616,213604608.46372122,12.128887009988501,13.46757964428871,0.14833758122805785,6912898083267711.0,0.8917585541322305,12.047537187193146,1
4.182683843213091,21.899312538802818,4.525016590703166,0.0,6.389665438537115,7.957056710353211,1.6189353656109378,3.8902012540107997,6.328378623764432,7.763814307938848,234.84736407720578,31.597632092257914,216689405.5027928,4.200471826798432,1.163736501559891,-0.0,6861593104502901.0,0.8917585541322305,7.983829152191709,0
1.6607298034887583,9.080024282062007,4.094439494743019,0.0,5.175861625760543,8.099938320843929,3.983355540173694,8.711223578003567,4.076553751393271,7.763814307938848,184.55617364471658,21.373240079222263,221534250.4025496,12.128887009988501,9.969965654483797,-0.0,6793660888730072.0,3.574261031875545,9.858263636781347,0
1.6607298034887583,32.6564755890686,5.085607982456575,0.0,2.7852033673090864,9.996437619995023,7.198661988764136,8.151950562837973,4.886777033081378,10.884436557875436,120.15230814925474,29.71417010832111,215069382.4139589,5.982229511388381,12.142153662944425,-0.0,6793660888730072.0,0.8917585541322305,11.621056552468163,0
4.736671791830976,8.331443816496037,3.7835388973657933,0.46251773906065946,3.3167873619926556,6.35618164649363,3.983355540173694,2.491413308483325,3.6401924702247626,4.133250559558834,313.1978612808599,36.20233144156957,219134472.36869526,7.9071590717454985,7.914359861781353,0.14833758122805785,6895762435163709.0,4.688796586640078,0.9009871171092952,0
6.2893549165841245,22.034637997693185,5.175941697330003,0.0,5.175861625760543,12.597540507321083,7.198661988764136,2.491413308483325,6.984395762691075,12.139930684636107,180.81079182903235,9.266908674084199,210931508.13714918,9.959927010837484,9.969965654483797,-0.0,6793660888730072.0,0.8917585541322305,0.9009871171092952,0
4.736671791830976,7.219282929110316,4.247226010723875,0.0,6.389665438537115,7.663283711772158,3.983355540173694,7.582977246014498,3.6401924702247626,4.133250559558834,81.24980941538176,15.031744292246675,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,5.721537644276719,10.308223784008101,0
2.998011915027252,3.162317613223431,4.023020372173324,0.0,1.5830142842630317,9.16196410697022,2.882769901430751,3.206539879651397,1.5441830828157157,9.256346792258944,195.90140547712738,22.387798952853252,219449249.830892,1.1633919341224113,2.5845890823121733,-0.0,6810593263276626.0,5.2138266418431645,9.401404854924305,0
1.6607298034887583,24.073307405344742,4.979850236463248,0.0,1.5830142842630317,8.908614984521833,2.277591527146263,5.806759412352501,7.60739817778122,5.729068263361439,195.90140547712738,24.387530806937516,212716032.60922238,4.200471826798432,12.142153662944425,-0.0,6844559320682001.0,2.339249149957117,11.621056552468163,0
0.0,2.1396496850325173,3.6368104830970793,0.4419441991515531,0.0,7.957056710353211,0.0,0.0,8.202469826736026,8.676690585181142,246.85318805101707,30.18746752403381,221914737.0695116,7.9071590717454985,1.163736501559891,0.14833758122805785,6844559320682001.0,3.574261031875545,2.3915559567261955,0
5.270660665345909,-1.3297913889374937,3.911350675506435,0.154207575856054,6.770386532727066,6.174121330435085,2.882769901430751,4.548759001282874,0.0,4.133250559558834,207.4064249299825,18.788555493862557,223377254.9614363,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,5.2138266418431645,4.857512931522046,0
5.270660665345909,31.116802676459347,5.645024973778188,0.0,0.8688021352480825,11.377165820100851,7.6074793930500935,4.548759001282874,12.292599213720058,14.44716144666209,63.25965773985876,23.8910888248261,210931508.13714918,7.9071590717454985,7.914359861781353,-0.0,6930067787480819.0,0.8917585541322305,10.308223784008101,0
5.78749018746042,17.47813476364698,4.67970697003311,0.0,4.289957129675654,7.35784681950751,0.0,1.7347267184216046,5.632442703242501,8.676690585181142,140.87962294137415,20.86200930167469,217941029.44024852,12.128887009988501,12.142153662944425,-0.0,6912898083267711.0,6.214157243364194,13.705535845913184,0
2.998011915027252,12.510119786632464,4.818474610682449,0.0,3.3167873619926556,8.378328739711986,8.0072726212831,8.151950562837973,10.114292465946603,8.378584766520477,93.81064474842104,15.031744292246675,221154193.51820025,1.1633919341224113,1.163736501559891,-0.0,6861593104502901.0,5.721537644276719,5.954375004231981,0
0.0,25.728820568349402,4.530893689593633,0.04799784931435134,5.59382790013613,10.102168857222493,6.350307484512403,3.8902012540107997,6.793329431403189,7.763814307938848,238.37589318626797,31.12265191774042,210915834.79688385,8.499013739816023,6.755299178457826,0.14833758122805785,6912898083267711.0,1.5833105872815794,2.104088716593891,1
6.2893549165841245,22.712380851646778,4.726868597784471,0.509684141597426,5.997907123830743,10.221781598971472,3.983355540173694,0.0,5.632442703242501,7.763814307938848,238.83332802810435,32.99390796140014,211361349.33895722,14.404826288064616,12.142153662944425,0.14833758122805785,6810593263276626.0,7.160850469411511,9.858263636781347,0
4.182683843213091,15.368646570619457,3.9208772928305935,0.0,7.141138992213378,10.441995559766532,6.350307484512403,4.548759001282874,10.114292465946603,8.378584766520477,177.0839118292962,35.74799545954405,222232137.7667722,12.128887009988501,12.142153662944425,-0.0,6793660888730072.0,5.721537644276719,3.6819867298904856,0
4.736671791830976,23.255892962462966,4.875564821028458,0.0,5.997907123830743,9.996437619995023,5.908504180342866,4.548759001282874,6.328378623764432,4.963376849956382,140.87962294137415,11.059718734146307,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,6.214157243364194,4.857512931522046,0
2.3541715303737414,16.684266555783093,4.43610227712842,0.08721314268935884,3.816318946261296,7.039363626075296,2.882769901430751,8.711223578003567,6.984395762691075,7.120981508534327,263.0808960199212,42.438615842768506,222105141.64451548,7.9071590717454985,4.203270664392719,-0.0,6930067787480819.0,3.574261031875545,12.047537187193146,0
0.8944046561415148,22.305513087814656,4.733530027303183,0.5264251206888029,1.5830142842630317,9.996437619995023,6.350307484512403,4.548759001282874,3.6401924702247626,4.963376849956382,308.9423822998431,42.438615842768506,209523226.01038706,7.9071590717454985,7.914359861781353,0.14833758122805785,6912898083267711.0,0.8917585541322305,14.904973876438335,1
